,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_non_solar,participant5_non_solar,participant6_non_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_non_solar,participant15_non_solar,participant16_non_solar,participant17_solar,participant18_non_solar,participant19_non_solar,participant20_non_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_solar,participant25_non_solar,participant26_solar,participant27_solar,participant28_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_solar,participant33_solar,participant34_non_solar,participant35_non_solar,participant36_non_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_solar,participant43_non_solar,participant44_non_solar,participant45_solar,participant46_non_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_solar,participant51_solar,participant52_non_solar,participant53_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
2012-07-01 14:30:00,0.022379427,0.00791399,0.006074481,0.037065119,0.007980826,0.011038573,0.023138927,0.005193461,0.006101823,0.0043823149999999995,0.021638155,0.012908461999999999,0.017435081999999998,0.020495867,0.01339758,0.004272947,0.009191469,0.027439216,0.031636213,0.0052208029999999996,0.014480627,0.021592584999999997,0.019197122,0.029357713,0.010127173,0.008776781999999999,0.022707531,0.0053954879999999995,0.021057897,0.019060412,0.007335250999999999,0.005747896,0.008260321999999999,0.024996664,0.013631506,0.026489841,0.029591639000000003,0.004977763,0.034201803999999995,0.005948404,0.01997485,0.033802307,0.011995543,0.022800189999999998,0.010598063,0.028154665,0.038215002,0.021124733,0.00572663,0.007399049,0.04089148,0.01400518,0.011577818,0.026029583999999998,0.016440137,0.009112480999999999,0.013479606,0.011032496999999999,0.034836746,0.016475074
2012-07-01 15:00:00,0.000656208,0.000741272,0.001591912,0.0017620399999999999,0.00492156,0.006209672,0.010122616,0.000413168,0.0021752079999999997,0.000692664,0.004034464,0.005674984,0.015360127999999999,0.0044962399999999994,0.0010936799999999999,0.0006319040000000001,0.001045072,0.003244584,0.011678072,0.0005468399999999999,0.010037552,0.0033418000000000002,0.011264904000000001,0.001895712,0.000583296,0.004532696,0.00097216,0.011252752,0.0004982319999999999,0.0007048159999999999,0.00024304,0.008141840000000001,0.000522536,0.003208128,0.002746352,0.0030136959999999997,0.007534239999999999,0.0016648239999999996,0.010146919999999999,0.000814184,0.005018776,0.003001544,0.000413168,0.000935704,0.001543304,0.013950495999999998,0.017839136000000002,0.010596544,0.000413168,0.001288112,0.016113551999999996,0.001045072,0.00984312,0.010560088,0.000413168,0.000656208,0.005310424,0.0008992480000000001,0.017960656000000002,0.013367200000000001
2012-07-01 15:30:00,0.000692664,0.0033418000000000002,0.001689128,0.0014096319999999999,0.00194432,0.001980776,0.012370736,0.000656208,0.0034754720000000003,0.000692664,0.003378256,0.001385328,0.013148464,0.0034147120000000003,0.011216295999999999,0.000814184,0.001045072,0.0024911599999999996,0.011921112,0.00034025599999999994,0.00595448,0.0020050800000000002,0.009150456,0.0017863439999999998,0.00024304,0.005614224,0.0012638080000000002,0.019710543999999997,0.00046177599999999995,0.0013488719999999999,0.00157976,0.009636536,0.000571144,0.0034025600000000002,0.00279496,0.0020293839999999995,0.008773744,0.001300264,0.0040709200000000004,0.0006805119999999999,0.0025519199999999996,0.0041924399999999995,0.0017012800000000001,0.0008627919999999999,0.0021387520000000003,0.008542856,0.006124608,0.010948951999999998,0.0017012800000000001,0.0011301360000000001,0.011228448,0.001616216,0.006732207999999999,0.003110912,0.00078988,0.0012395039999999998,0.004994472,0.000826336,0.026248320000000002,0.008372728000000001
2012-07-01 16:00:00,0.0008384880000000001,0.002223816,0.0017134319999999998,0.001081528,0.001142288,0.002965088,0.033648887999999995,0.0006805119999999999,0.0009235519999999999,0.0006805119999999999,0.004046615999999999,0.001203048,0.0011301360000000001,0.004544848,0.001519,0.001288112,0.00103292,0.002211664,0.012686688,0.000558992,0.00492156,0.001519,0.008433488000000001,0.0017255839999999998,0.000401016,0.005030928,0.001385328,0.021278151999999998,0.00036456,0.0006805119999999999,0.001628368,0.009490711999999998,0.000401016,0.022699936,0.0043990240000000005,0.001932168,0.012443648,0.0008749440000000001,0.003791424,0.000984312,0.000401016,0.0052739679999999995,0.00236964,0.000984312,0.0030136959999999997,0.0071332240000000005,0.009369191999999998,0.01045072,0.00236964,0.0006197519999999999,0.009162608,0.0020293839999999995,0.007060311999999999,0.014716071999999998,0.0006076,0.001251656,0.005140296,0.0011301360000000001,0.019941432,0.007291199999999999
2012-07-01 16:30:00,0.002892176,0.002333184,0.001591912,0.009466408,0.012382888000000002,0.004180288,0.028581503999999997,0.000692664,0.00078988,0.0006805119999999999,0.0027585039999999997,0.001628368,0.001871408,0.0041924399999999995,0.001117984,0.00066836,0.00103292,0.0023210319999999998,0.006598535999999999,0.00034025599999999994,0.004411176,0.003135216,0.009089696,0.0023210319999999998,0.00042532000000000003,0.005261816,0.001373176,0.023489816,0.006720055999999999,0.00133672,0.00309876,0.010414264,0.000328104,0.031303552,0.016575328,0.0024304,0.008445639999999999,0.0008749440000000001,0.00832412,0.0006805119999999999,0.000595448,0.0020050800000000002,0.002041536,0.0008870959999999999,0.001834952,0.007254744,0.007813736,0.010790975999999999,0.002041536,0.00097216,0.012455799999999998,0.00157976,0.005735744,0.018118632,0.0021144479999999997,0.001652672,0.005201056,0.000814184,0.018082176000000002,0.007412719999999999
2012-07-01 17:00:00,0.01968624,0.004484088,0.001591912,0.024036656,0.008542856,0.004216744000000001,0.01907864,0.000571144,0.0018471039999999998,0.00066836,0.015809752,0.0014703919999999998,0.004168135999999999,0.004411176,0.0006197519999999999,0.000765576,0.00103292,0.0025276160000000003,0.0038400319999999997,0.0006805119999999999,0.004970168,0.001907864,0.008141840000000001,0.0024790079999999996,0.000255192,0.004666368,0.0042775040000000005,0.009199064,0.0048608,0.00066836,0.0022602720000000002,0.008883112,0.000522536,0.029104039999999998,0.013731759999999999,0.002041536,0.008652224,0.0015068479999999999,0.022444744,0.0006805119999999999,0.000401016,0.00145824,0.002564072,0.010487175999999999,0.0018835599999999998,0.013269984,0.01136212,0.018677623999999997,0.002564072,0.00072912,0.009259824,0.007850191999999999,0.010657304,0.017583943999999997,0.006720055999999999,0.0097216,0.004945864,0.00315952,0.018629016,0.008226904
2012-07-01 17:30:00,0.008688679999999999,0.0035119279999999997,0.0005468399999999999,0.014193535999999998,0.010912496,0.008311968000000001,0.023015888,0.000510384,0.0017255839999999998,0.000583296,0.023489816,0.0018592559999999999,0.0017620399999999999,0.004386872,0.0017620399999999999,0.0008749440000000001,0.019892823999999996,0.0024911599999999996,0.0035119279999999997,0.001081528,0.006938792000000001,0.019273072,0.010134768,0.0018471039999999998,0.001373176,0.005480552,0.015299368,0.016320136000000002,0.006999552000000001,0.015189999999999999,0.002624832,0.009940336,0.007145375999999999,0.03274964,0.010159072,0.0023210319999999998,0.013440111999999999,0.0029407839999999997,0.02539768,0.0009600079999999999,0.000595448,0.0017255839999999998,0.002576224,0.015518104000000001,0.002211664,0.014570248000000001,0.012735296,0.0055777679999999994,0.002576224,0.001203048,0.013221376,0.015457344,0.005201056,0.01239504,0.018847752,0.008968176,0.005201056,0.012674535999999998,0.01907864,0.022736391999999998
2012-07-01 18:00:00,0.006063848,0.016040640000000002,0.000935704,0.013683151999999999,0.009065392,0.004083072,0.045655063999999995,0.0006805119999999999,0.0019200159999999999,0.000571144,0.03869196799999999,0.0015068479999999999,0.002345336,0.011532248,0.0007534239999999999,0.0010693760000000001,0.01190896,0.009028936,0.0033296479999999993,0.001300264,0.009563624,0.019127248,0.009551471999999998,0.001616216,0.003135216,0.007910951999999999,0.00236964,0.0179242,0.006671447999999999,0.031206336,0.01573684,0.00960008,0.0017620399999999999,0.036869167999999994,0.009891728,0.0021873599999999997,0.0221774,0.0016648239999999996,0.026928831999999996,0.00066836,0.000401016,0.012565168,0.0037185119999999998,0.015700383999999998,0.0025519199999999996,0.015092784,0.003682056,0.004933712,0.0037185119999999998,0.005018776,0.031449376,0.01294188,0.002807112,0.011131232,0.007339808,0.019333832,0.005006624,0.013440111999999999,0.019892823999999996,0.014874047999999999
2012-07-01 18:30:00,0.001543304,0.016417352,0.000826336,0.015967728,0.018446736,0.00480004,0.04247124,0.000692664,0.016210768,0.00066836,0.011750984,0.001531152,0.007947408,0.005456248,0.000741272,0.0008992480000000001,0.012079088000000002,0.019965735999999998,0.0035726879999999996,0.004933712,0.014691768000000001,0.019844215999999998,0.008919568000000001,0.001591912,0.0013488719999999999,0.019236616,0.00522536,0.012844663999999999,0.002746352,0.028715176,0.021338911999999998,0.012006176,0.000826336,0.030112656,0.010414264,0.001932168,0.021910056,0.00145824,0.035945616,0.000814184,0.012382888000000002,0.003937248,0.0026977439999999997,0.01780268,0.002843568,0.022165248,0.00492156,0.005626376,0.0026977439999999997,0.011702375999999999,0.032044824,0.017085712,0.0075585439999999995,0.0053347279999999995,0.008081080000000001,0.0094178,0.005115992000000001,0.0043990240000000005,0.027062503999999998,0.017693312
2012-07-01 19:00:00,0.004569152,0.010001096,0.0006805119999999999,0.010523632,0.017146472,0.006720055999999999,0.030732408,0.00066836,0.025592111999999997,0.0006805119999999999,0.011349968,0.001288112,0.021156631999999998,0.0056628320000000005,0.0009964639999999999,0.0008506400000000001,0.012322128,0.010207679999999998,0.011374272,0.009515016,0.029432143999999997,0.019260919999999997,0.008737288000000001,0.0032688879999999993,0.001008616,0.020257383999999996,0.020451816,0.015615319999999999,0.002600528,0.028593656000000002,0.018070023999999997,0.010438568,0.000571144,0.023283231999999997,0.012261368000000002,0.002442552,0.029006824,0.0016405200000000001,0.019953584,0.0008627919999999999,0.015080631999999998,0.00382788,0.0033904079999999997,0.019358136,0.004095224,0.017972808,0.004022312,0.005359032,0.0033904079999999997,0.001956472,0.030902536,0.011337815999999999,0.001446088,0.0052739679999999995,0.016429503999999998,0.008591464,0.006270432,0.010219832,0.020512576,0.011872503999999999
2012-07-01 19:30:00,0.01354948,0.018859903999999997,0.001203048,0.010560088,0.012006176,0.007181831999999999,0.013646696,0.00044962400000000003,0.025956672,0.00066836,0.012723143999999999,0.001543304,0.004982319999999999,0.004666368,0.001543304,0.000716968,0.021314608,0.012237064,0.004751432,0.007266895999999999,0.008397031999999999,0.010730215999999999,0.008773744,0.005687136,0.001385328,0.026114648,0.020549032,0.006391952,0.003961552,0.033138504,0.028265552,0.009016784,0.000558992,0.023587031999999997,0.012249216,0.001968624,0.028970367999999996,0.001567608,0.020208776,0.000656208,0.016162160000000002,0.004593455999999999,0.003038,0.010013248,0.0033661039999999995,0.022213856,0.003998007999999999,0.005419792,0.003038,0.0007534239999999999,0.026479208000000004,0.008530704,0.001203048,0.005419792,0.015457344,0.006659295999999999,0.019479656,0.010705911999999998,0.026734400000000002,0.00978236
2012-07-01 20:00:00,0.012978336,0.022080184,0.0015068479999999999,0.0068051200000000004,0.011593008,0.011131232,0.006003088,0.0006319040000000001,0.025968823999999998,0.00066836,0.011046168,0.0015068479999999999,0.0014703919999999998,0.004326112,0.0012638080000000002,0.0006197519999999999,0.027815928,0.012103392,0.004143832,0.013804671999999999,0.006367648,0.008883112,0.009162608,0.003937248,0.001251656,0.02448628,0.014558096,0.009685144,0.023550576,0.028387071999999996,0.026236168,0.001385328,0.000510384,0.024692864,0.011641615999999999,0.003062304,0.011398575999999999,0.001652672,0.020585488,0.000826336,0.027499976,0.007728672,0.003609144,0.004933712,0.003791424,0.025750088,0.0057235920000000004,0.0052132079999999996,0.003609144,0.0011787439999999998,0.028131879999999998,0.009065392,0.002624832,0.006003088,0.015870512,0.010231984000000001,0.020792071999999998,0.011520095999999999,0.020220928000000003,0.011167688
2012-07-01 20:30:00,0.0017377360000000001,0.011374272,0.0019929279999999997,0.011070471999999998,0.006270432,0.009916031999999998,0.005687136,0.00066836,0.032397232000000005,0.000644056,0.004812192,0.00194432,0.001895712,0.004544848,0.003742816,0.001190896,0.012917575999999998,0.011738832,0.004289655999999999,0.014132776,0.004787888,0.019102943999999997,0.00978236,0.0033904079999999997,0.001373176,0.015761143999999998,0.006428408,0.006076,0.022469048,0.024522736000000003,0.021278151999999998,0.000802032,0.00031595200000000004,0.02387868,0.009794511999999998,0.002685592,0.008700831999999999,0.002333184,0.009855271999999998,0.0008384880000000001,0.016089248,0.005918024,0.003123064,0.004447632,0.004083072,0.026187559999999995,0.002989392,0.00540764,0.003123064,0.0009113999999999999,0.025980976,0.008834504,0.00139748,0.006452712,0.009916031999999998,0.007643608,0.019151552,0.004484088,0.021132328,0.010778824
2012-07-01 21:00:00,0.000473928,0.018993576,0.0013610239999999997,0.010377808,0.002576224,0.001482544,0.006100304,0.0006805119999999999,0.020852831999999998,0.0005346880000000001,0.005055232000000001,0.0029529359999999998,0.0018227999999999999,0.004107375999999999,0.036456,0.0008506400000000001,0.01172668,0.010839584,0.004629912,0.013658848000000001,0.0040709200000000004,0.004593455999999999,0.009162608,0.0018835599999999998,0.0011787439999999998,0.01081528,0.003038,0.005820807999999999,0.021193088,0.024948056,0.005674984,0.0008506400000000001,0.0010572239999999998,0.023599184,0.0044962399999999994,0.001555456,0.009138304,0.001652672,0.0036942079999999996,0.000692664,0.030124808,0.005201056,0.00322028,0.004508392,0.0034754720000000003,0.026090343999999998,0.0040709200000000004,0.004848648,0.00322028,0.000935704,0.030416456,0.007971711999999999,0.0009600079999999999,0.011507944,0.0017984960000000001,0.008081080000000001,0.013002640000000001,0.004763584,0.019455352,0.009016784
2012-07-01 21:30:00,0.00018228,0.02959012,0.001956472,0.010705911999999998,0.002442552,0.0017255839999999998,0.004945864,0.000595448,0.015177848,0.000644056,0.004168135999999999,0.001288112,0.006477015999999999,0.006950944000000001,0.032968376,0.001956472,0.011714528,0.005201056,0.014594551999999998,0.013622391999999999,0.004775735999999999,0.0024304,0.008664376,0.0015068479999999999,0.0010693760000000001,0.010049704000000001,0.0033661039999999995,0.00571144,0.019722696,0.023100952,0.002892176,0.0006076,0.00103292,0.022760696,0.003135216,0.001689128,0.010535784,0.0014096319999999999,0.003050152,0.00078988,0.01531152,0.002600528,0.002515464,0.00461776,0.003657752,0.02539768,0.0033904079999999997,0.004945864,0.002515464,0.0011301360000000001,0.029735944,0.011337815999999999,0.001494696,0.008555008000000001,0.002782808,0.0007048159999999999,0.012042632,0.016502416,0.019297376,0.007947408
2012-07-01 22:00:00,0.00013367200000000002,0.017729768,0.0014703919999999998,0.009928184,0.001834952,0.001385328,0.0042775040000000005,0.000473928,0.015189999999999999,0.00066836,0.002564072,0.001531152,0.001616216,0.012152,0.024449824,0.002466856,0.011629464,0.008834504,0.0048608,0.013440111999999999,0.006586384,0.002746352,0.009150456,0.0021752079999999997,0.001081528,0.0073762639999999996,0.0035240799999999997,0.006732207999999999,0.018762688,0.025130336,0.002600528,0.000692664,0.000656208,0.003985855999999999,0.0020536879999999997,0.0018835599999999998,0.011495792,0.001591912,0.01045072,0.0008870959999999999,0.015250759999999999,0.00194432,0.003171672,0.005492704,0.0039494,0.025458440000000002,0.00929628,0.0067443600000000005,0.003171672,0.00267344,0.030817472,0.010475024,0.0010936799999999999,0.021436128,0.013889736,0.001591912,0.015202151999999998,0.015493799999999999,0.018750536,0.004958015999999999
2012-07-01 22:30:00,0.00037671199999999997,0.017741919999999998,0.0018592559999999999,0.009077544,0.0017377360000000001,0.001932168,0.0037792719999999998,0.000656208,0.018422432,0.00066836,0.00261268,0.0011787439999999998,0.00078988,0.01318492,0.018422432,0.00115444,0.01148364,0.00935704,0.004119528,0.0015068479999999999,0.004289655999999999,0.0015068479999999999,0.000644056,0.0021265999999999998,0.0010693760000000001,0.00315952,0.003183824,0.009490711999999998,0.014971264,0.023550576,0.003050152,0.0007534239999999999,0.000571144,0.001117984,0.0020293839999999995,0.001421784,0.00929628,0.001591912,0.009770208,0.0006805119999999999,0.015396584000000001,0.0006319040000000001,0.004265352,0.011167688,0.003062304,0.026710096,0.008992479999999999,0.010985408,0.004265352,0.0017255839999999998,0.031364312000000005,0.0035240799999999997,0.001020768,0.024534888,0.002150904,0.0006805119999999999,0.01354948,0.007485632,0.018859903999999997,0.0046420639999999996
2012-07-01 23:00:00,0.0008749440000000001,0.01148364,0.001932168,0.002102296,0.001834952,0.002017232,0.003730664,0.000656208,0.022930823999999995,0.0006805119999999999,0.002102296,0.0017255839999999998,0.000510384,0.013014791999999999,0.001980776,0.000765576,0.010863888,0.0017984960000000001,0.004083072,0.00043747200000000006,0.004083072,0.0009235519999999999,0.0006319040000000001,0.002588376,0.0008627919999999999,0.002782808,0.002041536,0.000692664,0.0018227999999999999,0.015408736,0.003110912,0.000510384,0.00048608,0.001045072,0.0019929279999999997,0.0017741919999999997,0.008530704,0.001081528,0.004593455999999999,0.0006805119999999999,0.015894816,0.0006805119999999999,0.002904328,0.0037792719999999998,0.00267344,0.02229892,0.004022312,0.013768216,0.002904328,0.001567608,0.030647343999999997,0.0011301360000000001,0.001385328,0.018094328,0.001871408,0.001227352,0.0112406,0.0035483839999999995,0.018738383999999997,0.004326112
