,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_solar,participant5_non_solar,participant6_solar,participant7_non_solar,participant8_solar,participant9_non_solar,participant10_non_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_solar,participant15_non_solar,participant16_non_solar,participant17_non_solar,participant18_solar,participant19_solar,participant20_non_solar,participant21_non_solar,participant22_solar,participant23_non_solar,participant24_non_solar,participant25_non_solar,participant26_solar,participant27_non_solar,participant28_non_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_non_solar,participant33_non_solar,participant34_non_solar,participant35_non_solar,participant36_solar,participant37_solar,participant38_non_solar,participant39_solar,participant40_non_solar,participant41_non_solar,participant42_non_solar,participant43_non_solar,participant44_non_solar,participant45_non_solar,participant46_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_non_solar,participant51_non_solar,participant52_non_solar,participant53_non_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_solar,participant60_solar
2012-07-01 12:00:00,0.41302149258333337,0.21184235783333336,0.13118958508333334,0.6943594395833333,0.32150158883333335,0.12822582208333336,0.23684224758333336,0.10627202208333335,0.11873080358333335,0.09337416458333334,0.42553515858333335,0.25662810983333334,0.07759487083333334,0.18272613058333334,0.25953698833333333,0.08810525258333335,0.18047586608333335,0.4653538633333334,0.4538006760833334,0.09578908258333334,0.2823963825833334,0.38914673508333336,0.44641871083333334,0.5693874330833334,0.19847798208333334,0.20591483183333334,0.4261937725833334,0.10421385333333334,0.5685092810833334,0.35657278433333334,0.14342882858333333,0.13692501533333332,0.16058023483333334,0.4719400033333333,0.19395001083333335,0.8686177270833334,0.7619771435833335,0.09293508858333334,0.40465160633333336,0.12254527633333334,0.4036088008333334,0.8628548545833333,0.23003656958333335,0.5380758258333334,0.18876342558333334,0.35972864308333335,0.41260985883333334,0.23997066408333334,0.11678240383333334,0.11933453308333335,0.3263863093333333,0.26985527433333334,0.14652980283333333,0.35360902133333333,0.33140824108333333,0.16412028508333334,0.26431193983333334,0.24073904708333335,0.6391730748333334,0.28900996483333335
2012-07-01 12:30:00,0.42641331058333337,0.17978980983333334,0.12987235708333333,0.6833825395833334,0.37045856283333334,0.12471321408333334,0.21664475158333335,0.10385710408333335,0.13102493158333334,0.09337416458333334,0.4136801065833333,0.25267642583333333,0.06837427483333333,0.18470197258333335,0.24724286033333334,0.08766617658333334,0.18025632808333336,0.46557340133333336,0.4344813320833334,0.09249601258333333,0.27734700858333333,0.3768526070833334,0.4334659688333333,0.5404084170833333,0.20264920408333334,0.15981185183333335,0.4169731765833334,0.10421385333333334,0.5858527830833333,0.35042572033333336,0.14518513258333335,0.13121702733333332,0.16519053283333335,0.4671101673333334,0.20273153083333334,0.7404075350833333,0.6840411535833334,0.10127753258333334,0.4055297583333334,0.11705682633333334,0.4988882928333334,0.8360712185833334,0.26362588358333333,0.43445388983333333,0.3088507115833333,0.3821215190833333,0.39746173683333336,0.24106835408333335,0.15037171783333333,0.12767697708333334,0.4052004513333334,0.25997606433333337,0.14126089083333335,0.41507966133333335,0.7480913650833334,0.17575579908333333,0.25531088183333334,0.3606067950833334,0.6077791408333334,0.23280823683333335
2012-07-01 13:00:00,0.4253156205833334,0.16508076383333334,0.14524001708333337,0.6879928375833334,0.3212820508333334,0.12471321408333334,0.22191366358333334,0.10341802808333334,0.13146400758333332,0.09359370258333334,0.39370214858333336,0.26299471183333334,0.10547619683333334,0.18645827658333336,0.24921870233333332,0.08942248058333334,0.17937817608333334,0.4719400033333333,0.43535948408333336,0.09600862058333334,0.38865277458333336,0.38321920908333335,0.32150158883333335,0.5342613530833333,0.20506412208333336,0.18110703783333335,0.4196076325833334,0.10465292933333335,0.44468984908333337,0.3541578663333334,0.21982805258333335,0.14351115533333333,0.16980083083333333,0.4664515533333333,0.20097522683333335,0.49101236708333335,0.5420000675833333,0.12981747258333334,0.4125549743333333,0.11771544033333334,0.5414786648333334,0.6621971225833333,0.22125504958333334,0.4269895978333334,0.34990431758333335,0.39683056508333336,0.3649701128333333,0.24326373408333335,0.10800088383333335,0.12284714108333335,0.36787899133333335,0.26217144433333334,0.13313798483333333,0.36546407333333336,0.4778400870833333,0.18146378708333333,0.25926256583333335,0.4352497150833333,0.45454161683333333,0.22270948883333336
2012-07-01 13:30:00,0.42377885458333336,0.15586016783333334,0.14765493508333333,0.6857974575833334,0.31206145483333336,0.14271533008333334,0.20610692758333335,0.10627202208333335,0.12048710758333334,0.09293508858333334,0.39370214858333336,0.24982243183333333,0.2688124688333333,0.18338474458333334,0.26568405233333336,0.08744663858333335,0.17915863808333335,0.5184820593333334,0.47904754608333333,0.09227647458333334,0.35813699258333337,0.4321761830833334,0.43061197483333336,0.5349199670833333,0.22987191608333335,0.16617845383333335,0.46461292258333337,0.10575061933333335,0.4027580910833333,0.35503601833333337,0.16538262858333336,0.12594811533333333,0.16431238083333333,0.4574504953333334,0.3160131388333334,0.6453475810833335,0.6961157435833334,0.10435106458333335,0.42133649433333337,0.12232573833333334,0.3779228548333334,0.6239975105833333,0.23728132358333337,0.4662868998333333,0.28294522758333335,0.5256993710833333,0.5913137908333334,0.4349204080833334,0.12402715783333333,0.12065176108333335,0.7511923393333334,0.26085421633333333,0.13972412483333335,0.4214462633333334,0.3134061250833333,0.20319804908333333,0.26145794583333337,0.28069496308333336,0.4334659688333333,0.45498069283333337
2012-07-01 14:00:00,0.5028125345833333,0.15761647183333335,0.11845638108333334,0.6923835975833333,0.2591527968333333,0.12954305008333333,0.33651249958333335,0.10693063608333335,0.12465832958333335,0.09161786058333335,0.39765383258333337,0.2520178118333333,0.34499215483333334,0.2683459505833334,0.26370821033333336,0.09798446258333333,0.17915863808333335,0.5643655013333334,0.5833280960833334,0.09600862058333334,0.37767587458333335,0.41527175708333336,0.26332401883333334,0.5408474930833335,0.20396643208333334,0.17408182183333334,0.41016749858333335,0.10553108133333335,0.39617195108333336,0.35086479633333334,0.14057483458333334,0.12133781733333335,0.16058023483333334,0.46293894533333335,0.42073276483333333,0.6804736610833333,0.7635139095833333,0.32871890058333336,0.4753428423333334,0.11705682633333334,0.3779228548333334,0.6189481365833334,0.22696303758333336,0.42194022383333335,0.23047564558333336,0.5261384470833333,0.7348916428333334,0.4197722860833334,0.11370887183333334,0.14106879508333334,0.7538267953333333,0.25448761433333333,0.1322598328333333,0.5439484673333334,0.30879582708333336,0.16214444308333334,0.2594821038333333,0.24403211708333333,0.5770438208333334,0.2995477888333334
2012-07-01 14:30:00,0.41741225258333337,0.15607970583333333,0.12284714108333335,0.6827239255833334,0.15728716483333333,0.21252841408333337,0.43113337758333337,0.10693063608333335,0.12334110158333335,0.09227647458333334,0.4040204345833333,0.24630982383333333,0.32808772883333337,0.38338386258333335,0.25514622833333334,0.09030063258333335,0.17915863808333335,0.5088223873333333,0.5846453240833334,0.10742459658333334,0.2747125525833333,0.40319716708333336,0.35992073883333336,0.5434819490833334,0.19606306408333335,0.17166690383333333,0.4233397785833333,0.11058045533333334,0.39353749508333336,0.35745093633333336,0.14562420858333333,0.11694705733333334,0.16233653883333335,0.46469524933333334,0.25937233483333333,0.49167098108333335,0.5477080555833335,0.10303383658333334,0.6309952843333333,0.12056943433333334,0.37397117083333337,0.6237779725833333,0.22981703158333336,0.42501375583333334,0.20457016158333335,0.5217476870833334,0.7034977088333334,0.3947449540833334,0.11656286583333335,0.14677678308333336,0.7518509533333334,0.26612312833333335,0.22227041283333335,0.48335597933333335,0.31011305508333337,0.17773164108333334,0.25662810983333334,0.21241864508333336,0.6424661448333334,0.31074422683333336
2012-07-01 15:00:00,0.024960635333333335,0.026497401333333333,0.041865061333333335,0.04493859333333333,0.10201847333333335,0.12528950133333333,0.19598073733333335,0.020569875333333335,0.05240288533333333,0.025619249333333337,0.08599219933333334,0.11562982933333335,0.29060161533333334,0.09433464333333334,0.032864003333333336,0.024521559333333335,0.03198585133333333,0.07172222933333335,0.22408160133333335,0.022984793333333333,0.19444397133333333,0.07347853333333335,0.21661730933333337,0.047353511333333334,0.023643407333333335,0.09499325733333334,0.030668623333333336,0.21639777133333332,0.022106641333333333,0.025838787333333335,0.017496343333333334,0.16019604333333334,0.022545717333333333,0.07106361533333334,0.06272117133333334,0.06755100733333333,0.14921914333333333,0.04318228933333333,0.19641981333333333,0.027814629333333334,0.10377477733333333,0.06733146933333334,0.020569875333333335,0.030010009333333334,0.040986909333333335,0.26513520733333334,0.3353873673333334,0.20454271933333334,0.020569875333333335,0.036376611333333336,0.3042129713333333,0.03198585133333333,0.19093136333333335,0.20388410533333337,0.020569875333333335,0.024960635333333335,0.10904368933333336,0.029351395333333336,0.3375827473333334,0.25459738333333337
2012-07-01 15:30:00,0.025619249333333337,0.07347853333333335,0.04362136533333334,0.03857199133333333,0.04823166333333334,0.04889027733333334,0.23659526733333336,0.024960635333333335,0.07589345133333335,0.025619249333333337,0.07413714733333335,0.038132915333333336,0.25064569933333336,0.07479576133333335,0.21573915733333332,0.027814629333333334,0.03198585133333333,0.05811087333333333,0.22847236133333335,0.019252647333333334,0.12067920333333335,0.04932935333333334,0.17841769733333335,0.04537766933333333,0.017496343333333334,0.11453213933333335,0.03593753533333334,0.36919621933333335,0.021448027333333335,0.037474301333333335,0.04164552333333334,0.18719921733333333,0.023423869333333333,0.07457622333333334,0.06359932333333333,0.049768429333333336,0.17161201933333334,0.036596149333333335,0.08665081333333334,0.02539971133333333,0.05920856333333334,0.08884619333333334,0.043840903333333334,0.028692781333333334,0.05174427133333334,0.16744079733333334,0.12375273533333335,0.21090932133333332,0.043840903333333334,0.03352261733333334,0.21595869533333337,0.04230413733333334,0.13472963533333332,0.06930731133333334,0.027375553333333337,0.03549845933333333,0.10333570133333335,0.028034167333333335,0.4873076633333334,0.16436726533333335
2012-07-01 16:00:00,0.028253705333333337,0.053281037333333336,0.04406044133333333,0.03264446533333334,0.033742155333333336,0.06667285533333334,0.6210063053333333,0.02539971133333333,0.029790471333333336,0.02539971133333333,0.08621173733333333,0.034839845333333334,0.03352261733333334,0.09521279533333334,0.04054783333333334,0.036376611333333336,0.03176631333333334,0.05306149933333333,0.24230325533333336,0.023204331333333335,0.10201847333333335,0.04054783333333334,0.16546495533333336,0.04427997933333333,0.020350337333333336,0.10399431533333334,0.038132915333333336,0.3975166213333333,0.019691723333333334,0.02539971133333333,0.04252367533333334,0.18456476133333333,0.020350337333333336,0.4232025673333334,0.09257833933333336,0.048012125333333336,0.23791249533333336,0.028912319333333335,0.08160143933333334,0.030888161333333334,0.020350337333333336,0.10838507533333334,0.055915493333333344,0.030888161333333334,0.06755100733333333,0.14197438933333337,0.18236938133333333,0.20190826333333334,0.055915493333333344,0.024302021333333333,0.17863723533333334,0.049768429333333336,0.14065716133333334,0.2789661013333333,0.024082483333333335,0.035717997333333334,0.10597015733333334,0.03352261733333334,0.3733674413333334,0.14482838333333334
2012-07-01 16:30:00,0.06535562733333335,0.05525687933333334,0.041865061333333335,0.18412568533333334,0.23681480533333338,0.08862665533333333,0.5294589593333333,0.025619249333333337,0.027375553333333337,0.02539971133333333,0.06294070933333333,0.04252367533333334,0.04691443533333334,0.08884619333333334,0.03330307933333333,0.025180173333333333,0.03176631333333334,0.05503734133333334,0.13231471733333333,0.019252647333333334,0.09279787733333333,0.06974638733333334,0.17732000733333333,0.05503734133333334,0.020789413333333333,0.10816553733333334,0.03791337733333333,0.43747253733333336,0.13451009733333333,0.037254763333333336,0.06908777333333334,0.20124964933333334,0.019033109333333333,0.5786354713333334,0.31255541533333336,0.05701318333333334,0.16568449333333332,0.028912319333333335,0.16348911333333335,0.02539971133333333,0.023862945333333337,0.04932935333333334,0.04998796733333334,0.029131857333333334,0.046255821333333336,0.14416976933333334,0.15426851733333335,0.20805532733333335,0.04998796733333334,0.030668623333333336,0.23813203333333333,0.04164552333333334,0.11672751933333335,0.34043674133333335,0.05130519533333333,0.04296275133333334,0.10706784733333334,0.027814629333333334,0.3397781273333334,0.14702376333333333
2012-07-01 17:00:00,0.36875714333333337,0.09411510533333334,0.041865061333333335,0.4473517473333334,0.16744079733333334,0.08928526933333335,0.35778024333333336,0.023423869333333333,0.04647535933333334,0.025180173333333333,0.2987245213333333,0.03966968133333333,0.08840711733333334,0.09279787733333333,0.024302021333333333,0.026936477333333333,0.03176631333333334,0.05876948733333334,0.08247959133333334,0.02539971133333333,0.10289662533333334,0.04757304933333334,0.16019604333333334,0.057891335333333335,0.017715881333333336,0.09740817533333335,0.09038295933333335,0.17929584933333334,0.10092078333333335,0.025180173333333333,0.05393965133333334,0.17358786133333334,0.022545717333333333,0.5388990933333334,0.26118352333333333,0.04998796733333334,0.16941663933333337,0.04032829533333333,0.4185922693333334,0.02539971133333333,0.020350337333333336,0.03945014333333333,0.059428101333333344,0.20256687733333334,0.04713397333333333,0.25284107933333333,0.21837361333333336,0.35053548933333334,0.059428101333333344,0.02627786333333333,0.18039353933333335,0.15492713133333333,0.20564040933333336,0.33077706933333334,0.13451009733333333,0.18873598333333336,0.10245754933333334,0.07018546333333334,0.3496573373333334,0.16173280933333337
2012-07-01 17:30:00,0.17007525333333334,0.07655206533333334,0.022984793333333333,0.26952596733333334,0.21025070733333334,0.16326957533333336,0.4289105553333334,0.022326179333333335,0.04427997933333333,0.023643407333333335,0.43747253733333336,0.04669489733333333,0.04493859333333333,0.09235880133333334,0.04493859333333333,0.028912319333333335,0.3724892893333333,0.05811087333333333,0.07655206533333334,0.03264446533333334,0.13846178133333337,0.36129285133333333,0.19620027533333337,0.04647535933333334,0.03791337733333333,0.11211722133333335,0.28950392533333336,0.3079451173333334,0.13955947133333335,0.28752808333333335,0.06052579133333334,0.19268766733333334,0.14219392733333333,0.6047604933333334,0.19663935133333335,0.05503734133333334,0.2559146113333333,0.06623377933333334,0.4719400033333333,0.030449085333333334,0.023862945333333337,0.04427997933333333,0.059647639333333335,0.29345560933333337,0.05306149933333333,0.2763316453333334,0.24318140733333335,0.11387352533333334,0.059647639333333335,0.034839845333333334,0.25196292733333336,0.2923579193333334,0.10706784733333334,0.23703434333333334,0.35360902133333333,0.17512462733333334,0.10706784733333334,0.24208371733333334,0.35778024333333336,0.42386118133333334
2012-07-01 18:00:00,0.12265504533333334,0.30289574333333336,0.030010009333333334,0.2603053713333333,0.17688093133333335,0.08687035133333335,0.8379098493333333,0.02539971133333333,0.04779258733333333,0.023423869333333333,0.7121145753333333,0.04032829533333333,0.05547641733333333,0.22144714533333337,0.026716939333333335,0.03242492733333334,0.22825282333333335,0.17622231733333335,0.07325899533333333,0.036596149333333335,0.18588198933333336,0.3586583953333334,0.18566245133333334,0.04230413733333334,0.06974638733333334,0.1560248213333333,0.055915493333333344,0.3369241333333334,0.13363194533333334,0.5768791673333333,0.2974072933333333,0.18654060333333336,0.04493859333333333,0.6791838753333334,0.19180951533333335,0.052622423333333335,0.41376243333333335,0.04318228933333333,0.4996017913333333,0.025180173333333333,0.020350337333333336,0.24010787533333336,0.08028421133333334,0.2967486793333333,0.05920856333333334,0.28577177933333336,0.07962559733333334,0.10223801133333335,0.08028421133333334,0.10377477733333333,0.5812699273333334,0.24691355333333334,0.06381886133333334,0.21420239133333333,0.14570653533333333,0.36239054133333337,0.10355523933333335,0.2559146113333333,0.3724892893333333,0.28182009533333335
2012-07-01 18:30:00,0.040986909333333335,0.30970142133333334,0.028034167333333335,0.30157851533333335,0.34636426733333336,0.09982309333333335,0.7803908933333334,0.025619249333333337,0.30596927533333335,0.025180173333333333,0.22539882933333336,0.04076737133333334,0.15668343533333334,0.11167814533333334,0.026497401333333333,0.029351395333333336,0.23132635533333337,0.37380651733333337,0.07764975533333333,0.10223801133333335,0.27852702533333334,0.37161113733333334,0.17424647533333337,0.041865061333333335,0.037474301333333335,0.3606342373333334,0.10750692333333334,0.24515724933333333,0.06272117133333334,0.5318738773333334,0.39861431133333336,0.23000912733333334,0.028034167333333335,0.5571207473333334,0.20124964933333334,0.048012125333333336,0.40893259733333337,0.03945014333333333,0.6624989873333335,0.027814629333333334,0.23681480533333338,0.08423589533333334,0.06184301933333333,0.33472875333333335,0.06447747533333334,0.4135428953333334,0.10201847333333335,0.11475167733333333,0.06184301933333333,0.22452067733333333,0.5920272893333334,0.32177601133333333,0.14965821933333334,0.10948276533333334,0.15909835333333336,0.18324753333333335,0.10553108133333335,0.09257833933333336,0.5020167093333333,0.33275291133333335
2012-07-01 19:00:00,0.09565187133333335,0.19378535733333332,0.02539971133333333,0.20322549133333334,0.3228737013333334,0.13451009733333333,0.5683171853333333,0.025180173333333333,0.47545261133333333,0.02539971133333333,0.21815407533333336,0.036376611333333336,0.39532124133333335,0.11541029133333335,0.031107699333333332,0.028473243333333335,0.23571711533333334,0.19751750333333334,0.21859315133333335,0.18500383733333334,0.5448266193333333,0.36107331333333337,0.17095340533333336,0.07216130533333333,0.031327237333333334,0.3790754293333333,0.38258803733333335,0.29521191333333335,0.06008671533333333,0.5296784973333334,0.3395585893333333,0.20168872533333337,0.023423869333333333,0.43374039133333336,0.23461942533333338,0.05723272133333333,0.5371427893333334,0.042743213333333335,0.37358697933333335,0.028692781333333334,0.28555224133333335,0.08226005333333335,0.07435668533333332,0.3628296173333334,0.08708988933333335,0.3378022853333334,0.08577266133333335,0.10992184133333334,0.07435668533333332,0.04845120133333333,0.5713907173333334,0.21793453733333334,0.039230605333333335,0.10838507533333334,0.3099209593333333,0.16831894933333336,0.12638719133333334,0.19773704133333334,0.3836857273333334,0.22759420933333335
2012-07-01 19:30:00,0.2578904533333333,0.3538285593333333,0.034839845333333334,0.20388410533333337,0.23000912733333334,0.14285254133333333,0.2596467573333333,0.021228489333333336,0.4820387513333334,0.025180173333333333,0.24296186933333333,0.040986909333333335,0.10311616333333333,0.09740817533333335,0.040986909333333335,0.026058325333333333,0.3981752353333334,0.23418034933333337,0.09894494133333334,0.14438930733333333,0.16480634133333333,0.20695763733333336,0.17161201933333334,0.11584936733333334,0.038132915333333336,0.4848927453333334,0.38434434133333334,0.12858257133333334,0.08467497133333335,0.6117857093333333,0.5237509713333334,0.17600277933333333,0.023204331333333335,0.43922884133333334,0.23439988733333336,0.04867073933333334,0.5364841753333334,0.04142598533333333,0.37819727733333336,0.024960635333333335,0.3050911233333334,0.09609094733333333,0.06799008333333334,0.19400489533333337,0.07391760933333333,0.41442104733333335,0.08533358533333334,0.11101953133333334,0.06799008333333334,0.026716939333333335,0.4914788853333334,0.16722125933333337,0.034839845333333334,0.11101953133333334,0.2923579193333334,0.13341240733333332,0.3650249973333334,0.20651856133333332,0.4960891833333334,0.18983367333333337
2012-07-01 20:00:00,0.24757216733333337,0.41200612933333336,0.04032829533333333,0.13604686333333335,0.22254483533333336,0.21420239133333333,0.12155735533333334,0.024521559333333335,0.48225828933333337,0.025180173333333333,0.21266562533333336,0.04032829533333333,0.03966968133333333,0.09126111133333335,0.03593753533333334,0.024302021333333333,0.5156280653333334,0.23176543133333335,0.08796804133333334,0.26250075133333334,0.12814349533333333,0.17358786133333334,0.17863723533333334,0.08423589533333334,0.035717997333333334,0.45547465333333337,0.27611210733333336,0.18807736933333336,0.4385702273333334,0.5259463513333333,0.4870881253333334,0.038132915333333336,0.022326179333333335,0.45920679933333336,0.22342298733333335,0.06842915933333334,0.21903222733333333,0.04296275133333334,0.38500295533333334,0.028034167333333335,0.5099200773333333,0.15273175133333336,0.07830836933333334,0.10223801133333335,0.08160143933333334,0.4783066053333334,0.11650798133333334,0.10728738533333335,0.07830836933333334,0.03440076933333333,0.5213360533333333,0.17688093133333335,0.06052579133333334,0.12155735533333334,0.29982221133333337,0.19795657933333335,0.38873510133333333,0.22122760733333333,0.3784168153333334,0.21486100533333335
2012-07-01 20:30:00,0.044499517333333335,0.21859315133333335,0.049109815333333334,0.21310470133333334,0.12638719133333334,0.19224859133333333,0.11584936733333334,0.025180173333333333,0.5983938913333334,0.024741097333333333,0.10004263133333334,0.04823166333333334,0.047353511333333334,0.09521279533333334,0.08072328733333334,0.034620307333333336,0.24647447733333333,0.22517929133333334,0.09060249733333334,0.26842827733333335,0.09960355533333333,0.35821931933333334,0.18983367333333337,0.07435668533333332,0.03791337733333333,0.29784636933333336,0.12924118533333334,0.12287458333333334,0.41903134533333336,0.4561332673333334,0.3975166213333333,0.027595091333333335,0.018813571333333334,0.44449775333333336,0.19005321133333333,0.06162348133333334,0.17029479133333333,0.05525687933333334,0.19115090133333335,0.028253705333333337,0.3037738953333334,0.12002058933333336,0.06952684933333333,0.09345649133333334,0.08687035133333335,0.4862099733333333,0.06711193133333335,0.11079999333333335,0.06952684933333333,0.029570933333333334,0.48247782733333333,0.17270970933333335,0.038352453333333335,0.12968026133333335,0.19224859133333333,0.15119498533333334,0.3590974713333333,0.09411510533333334,0.39488216533333337,0.20783578933333335
2012-07-01 21:00:00,0.021667565333333333,0.3562434773333334,0.03769383933333333,0.20059103533333336,0.059647639333333335,0.03988921933333334,0.12331365933333334,0.02539971133333333,0.3898327913333334,0.022765255333333335,0.10443339133333335,0.06645331733333333,0.04603628333333333,0.08730942733333333,0.6717195833333334,0.028473243333333335,0.22495975333333335,0.20893347933333334,0.09674956133333334,0.2598662953333334,0.08665081333333334,0.09609094733333333,0.17863723533333334,0.04713397333333333,0.03440076933333333,0.20849440333333336,0.06799008333333334,0.11826428533333334,0.39597985533333335,0.4638170973333334,0.11562982933333335,0.028473243333333335,0.032205389333333334,0.43944837933333336,0.09433464333333334,0.04120644733333334,0.17819815933333336,0.04296275133333334,0.07984513533333334,0.025619249333333337,0.5573402853333334,0.10706784733333334,0.07128315333333334,0.09455418133333333,0.07589345133333335,0.48445366933333334,0.08665081333333334,0.10070124533333333,0.07128315333333334,0.030010009333333334,0.5626091973333334,0.15712251133333333,0.030449085333333334,0.22100806933333336,0.045597207333333334,0.15909835333333336,0.24801124333333335,0.09916447933333335,0.36458592133333334,0.17600277933333333
2012-07-01 21:30:00,0.016398653333333332,0.5476806133333334,0.04845120133333333,0.20651856133333332,0.05723272133333333,0.04427997933333333,0.10245754933333334,0.023862945333333337,0.2873085453333334,0.024741097333333333,0.08840711733333334,0.036376611333333336,0.1301193373333333,0.13868131933333336,0.6087121773333334,0.04845120133333333,0.22474021533333335,0.10706784733333334,0.2767707213333333,0.25920768133333333,0.09938401733333334,0.05701318333333334,0.16963617733333333,0.04032829533333333,0.03242492733333334,0.19466350933333337,0.07391760933333333,0.11628844333333334,0.3694157573333334,0.43044732133333335,0.06535562733333335,0.024082483333333335,0.03176631333333334,0.42430025733333343,0.06974638733333334,0.04362136533333334,0.20344502933333333,0.03857199133333333,0.06820962133333333,0.027375553333333337,0.2897234633333334,0.06008671533333333,0.05854994933333334,0.09653002333333334,0.07918652133333334,0.4719400033333333,0.07435668533333332,0.10245754933333334,0.05854994933333334,0.03352261733333334,0.5503150693333334,0.21793453733333334,0.04010875733333334,0.16766033533333335,0.06337978533333333,0.025838787333333335,0.23066774133333334,0.31123818733333336,0.36173192733333337,0.15668343533333334
2012-07-01 22:00:00,0.015520501333333334,0.33341152533333335,0.03966968133333333,0.19246812933333335,0.046255821333333336,0.038132915333333336,0.09038295933333335,0.021667565333333333,0.28752808333333335,0.025180173333333333,0.059428101333333344,0.04076737133333334,0.04230413733333334,0.23264358333333335,0.45481603933333337,0.057671797333333344,0.22320344933333336,0.17270970933333335,0.10092078333333335,0.2559146113333333,0.13209517933333334,0.06272117133333334,0.17841769733333335,0.05240288533333333,0.03264446533333334,0.14636514933333333,0.07677160333333334,0.13472963533333332,0.35207225533333336,0.4671101673333334,0.06008671533333333,0.025619249333333337,0.024960635333333335,0.08511404733333333,0.05020750533333333,0.04713397333333333,0.22078853133333334,0.041865061333333335,0.20190826333333334,0.029131857333333334,0.28862577333333334,0.04823166333333334,0.07040500133333334,0.11233675933333334,0.08445543333333334,0.4730376933333334,0.18105215333333335,0.13494917333333334,0.07040500133333334,0.061403943333333336,0.5698539513333334,0.20234733933333335,0.032864003333333336,0.40037061533333335,0.26403751733333336,0.041865061333333335,0.2877476213333333,0.29301653333333333,0.3518527173333334,0.10267708733333333
2012-07-01 22:30:00,0.019911261333333333,0.33363106333333337,0.04669489733333333,0.17710046933333334,0.044499517333333335,0.048012125333333336,0.08138190133333334,0.024960635333333335,0.3459251913333334,0.025180173333333333,0.06030625333333334,0.03440076933333333,0.027375553333333337,0.2513043133333333,0.3459251913333334,0.033961693333333334,0.22056899333333332,0.18214984333333334,0.08752896533333333,0.04032829533333333,0.09060249733333334,0.04032829533333333,0.024741097333333333,0.051524733333333336,0.03242492733333334,0.07018546333333334,0.07062453933333333,0.18456476133333333,0.28357639933333334,0.4385702273333334,0.06820962133333333,0.026716939333333335,0.023423869333333333,0.03330307933333333,0.049768429333333336,0.03879152933333334,0.18105215333333335,0.041865061333333335,0.18961413533333335,0.02539971133333333,0.2912602293333334,0.024521559333333335,0.09016342133333335,0.21486100533333335,0.06842915933333334,0.49565010733333337,0.17556370333333335,0.21156793533333335,0.09016342133333335,0.04427997933333333,0.5797331613333334,0.07677160333333334,0.03154677533333333,0.4563528053333334,0.05196380933333333,0.02539971133333333,0.2578904533333333,0.14834099133333334,0.3538285593333333,0.09696909933333334
2012-07-01 23:00:00,0.028912319333333335,0.22056899333333332,0.048012125333333336,0.05108565733333334,0.046255821333333336,0.04954889133333333,0.08050374933333333,0.024960635333333335,0.4273737893333333,0.02539971133333333,0.05108565733333334,0.04427997933333333,0.022326179333333335,0.24823078133333334,0.04889027733333334,0.026936477333333333,0.20937255533333335,0.045597207333333334,0.08687035133333335,0.021008951333333335,0.08687035133333335,0.029790471333333336,0.024521559333333335,0.05986717733333334,0.028692781333333334,0.06337978533333333,0.04998796733333334,0.025619249333333337,0.04603628333333333,0.29147976733333336,0.06930731133333334,0.022326179333333335,0.021887103333333335,0.03198585133333333,0.049109815333333334,0.04515813133333334,0.16722125933333337,0.03264446533333334,0.09609094733333333,0.02539971133333333,0.30026128733333335,0.02539971133333333,0.06557516533333334,0.08138190133333334,0.061403943333333336,0.41595781333333337,0.08577266133333335,0.26184213733333334,0.06557516533333334,0.04142598533333333,0.5667804193333333,0.03352261733333334,0.038132915333333336,0.33999766533333337,0.04691443533333334,0.03527892133333334,0.21617823333333336,0.07721067933333334,0.3516331793333333,0.09126111133333335
