,participant1_non_solar,participant2_non_solar,participant3_non_solar,participant4_non_solar,participant5_non_solar,participant6_non_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_solar,participant11_non_solar,participant12_non_solar,participant13_non_solar,participant14_non_solar,participant15_non_solar,participant16_non_solar,participant17_solar,participant18_non_solar,participant19_non_solar,participant20_non_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_solar,participant25_non_solar,participant26_solar,participant27_solar,participant28_solar,participant29_non_solar,participant30_non_solar,participant31_non_solar,participant32_solar,participant33_solar,participant34_non_solar,participant35_non_solar,participant36_non_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_solar,participant43_non_solar,participant44_non_solar,participant45_solar,participant46_non_solar,participant47_non_solar,participant48_solar,participant49_non_solar,participant50_solar,participant51_solar,participant52_non_solar,participant53_solar,participant54_non_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
2012-07-01 14:00:00,0.48970695124999997,0.14451088850000002,0.10535079775,0.67927801425,0.2460472135,0.11643746675000001,0.32340691625,0.09382505275000001,0.11155274625000001,0.07851227725000001,0.38454824925000003,0.2389122285,0.3318865715,0.25524036725000004,0.250602627,0.08487887925,0.16605305475,0.5512599180000001,0.57022251275,0.08290303725,0.36457029125,0.40216617375,0.2502184355,0.5277419097500001,0.19086084875,0.1609762385,0.39706191525,0.09242549800000001,0.38306636775,0.337759213,0.12746925125,0.10823223400000001,0.1474746515,0.449833362,0.4076271815,0.66736807775,0.75040832625,0.31561331725,0.46223725900000007,0.103951243,0.36481727150000004,0.60584255325,0.21385745425000002,0.4088346405,0.21737006225000002,0.51303286375,0.7217860595000001,0.40666670275000005,0.1006032885,0.12796321175,0.740721212,0.241382031,0.11915424949999999,0.530842884,0.29569024375,0.14903885975,0.2463765205,0.23092653375,0.5639382375,0.28644220550000005
2012-07-01 14:30:00,0.40430666925000003,0.1429741225,0.10974155775000001,0.66961834225,0.1441815815,0.19942283075000003,0.41802779425000003,0.09382505275000001,0.11023551825000001,0.07917089125,0.39091485125,0.2332042405,0.31498214550000003,0.37027827925,0.24204064500000003,0.07719504925000001,0.16605305475,0.495716804,0.57153974075,0.09431901325,0.26160696925,0.39009158375,0.3468151555,0.53037636575,0.18295748075,0.1585613205,0.41023419525,0.097474872,0.38043191175,0.344345353,0.13251862525,0.103841474,0.1492309555,0.451589666,0.24626675150000002,0.47856539775,0.5346024722500001,0.08992825325,0.617889701,0.107463851,0.36086558750000003,0.61067238925,0.21671144825000002,0.4119081725,0.19146457825000002,0.5086421037500001,0.6903921255000001,0.38163937075000004,0.10345728250000001,0.13367119975000002,0.7387453700000001,0.253017545,0.2091648295,0.470250396,0.29700747175000003,0.16462605775,0.24352252650000003,0.19931306175000002,0.6293605615000001,0.2976386435
2012-07-01 15:00:00,0.011855052000000001,0.013391818,0.028759478,0.03183301,0.08891289000000001,0.11218391800000001,0.182875154,0.007464292000000001,0.039297302,0.012513666000000001,0.072886616,0.10252424600000001,0.277496032,0.08122906,0.01975842,0.011415976000000001,0.018880268,0.05861664600000001,0.21097601800000002,0.00987921,0.181338388,0.06037295000000001,0.20351172600000003,0.034247928000000004,0.010537824000000001,0.08188767400000001,0.017563040000000002,0.20329218799999998,0.009001058,0.012733204,0.0043907600000000005,0.14709046,0.009440134,0.05795803200000001,0.049615588,0.054445424,0.13611356,0.030076705999999998,0.18331423,0.014709046000000002,0.090669194,0.054225886,0.007464292000000001,0.016904426,0.027881326,0.252029624,0.32228178400000007,0.191437136,0.007464292000000001,0.023271028,0.29110738799999997,0.018880268,0.17782578000000002,0.19077852200000003,0.007464292000000001,0.011855052000000001,0.09593810600000002,0.016245812000000002,0.32447716400000004,0.24149180000000003
2012-07-01 15:30:00,0.012513666000000001,0.06037295000000001,0.030515782000000005,0.025466408,0.035126080000000004,0.035784694000000006,0.22348968400000002,0.011855052000000001,0.06278786800000001,0.012513666000000001,0.06103156400000001,0.025027332000000003,0.23754011600000002,0.06169017800000001,0.20263357399999998,0.014709046000000002,0.018880268,0.045005289999999996,0.215366778,0.006147064,0.10757362000000001,0.03622377,0.165312114,0.032272086,0.0043907600000000005,0.10142655600000001,0.022831952000000003,0.356090636,0.008342444000000001,0.024368718,0.028539940000000003,0.174093634,0.010318286000000001,0.06147064000000001,0.05049374,0.036662846,0.158506436,0.023490566,0.07354523,0.012294128,0.04610298,0.07574061,0.030735320000000003,0.015587198,0.038638688000000004,0.154335214,0.11064715200000001,0.19780373799999998,0.030735320000000003,0.020417034000000004,0.20285311200000003,0.029198554,0.121624052,0.056201728000000006,0.014269970000000002,0.022392876,0.09023011800000001,0.014928584000000002,0.4742020800000001,0.151261682
2012-07-01 16:00:00,0.015148122000000002,0.040175454,0.030954858,0.019538882000000004,0.020636572000000002,0.053567272,0.607900722,0.012294128,0.016684888000000002,0.012294128,0.07310615399999999,0.021734262,0.020417034000000004,0.082107212,0.02744225,0.023271028,0.018660730000000004,0.039955916,0.22919767200000002,0.010098748000000001,0.08891289000000001,0.02744225,0.15235937200000002,0.031174396,0.007244754000000001,0.090888732,0.025027332000000003,0.384411038,0.00658614,0.012294128,0.029418092000000003,0.171459178,0.007244754000000001,0.41009698400000005,0.07947275600000002,0.034906542000000006,0.22480691200000003,0.015806736000000002,0.06849585600000001,0.017782578,0.007244754000000001,0.09527949200000001,0.04280991000000001,0.017782578,0.054445424,0.12886880600000003,0.169263798,0.18880268,0.04280991000000001,0.011196438,0.165531652,0.036662846,0.127551578,0.265860518,0.010976900000000001,0.022612414000000004,0.092864574,0.020417034000000004,0.36026185800000005,0.1317228
2012-07-01 16:30:00,0.05225004400000001,0.042151296000000005,0.028759478,0.171020102,0.22370922200000004,0.075521072,0.516353376,0.012513666000000001,0.014269970000000002,0.012294128,0.049835126,0.029418092000000003,0.033808852,0.07574061,0.020197496000000002,0.012074590000000001,0.018660730000000004,0.041931758,0.119209134,0.006147064,0.079692294,0.056640804,0.164214424,0.041931758,0.007683830000000001,0.095059954,0.024807794,0.424366954,0.12140451399999999,0.024149180000000003,0.05598219,0.188144066,0.005927526000000001,0.565529888,0.299449832,0.043907600000000005,0.15257890999999998,0.015806736000000002,0.15038353000000002,0.012294128,0.010757362000000001,0.03622377,0.036882384000000004,0.016026274,0.033150238,0.131064186,0.14116293400000002,0.194949744,0.036882384000000004,0.017563040000000002,0.22502645,0.028539940000000003,0.10362193600000001,0.327331158,0.038199612,0.029857168000000003,0.093962264,0.014709046000000002,0.32667254400000006,0.13391818
2012-07-01 17:00:00,0.35565156000000003,0.081009522,0.028759478,0.43424616400000005,0.154335214,0.07617968600000001,0.34467466,0.010318286000000001,0.033369776000000004,0.012074590000000001,0.285618938,0.026564098,0.075301534,0.079692294,0.011196438,0.013830894000000002,0.018660730000000004,0.045663904000000005,0.069374008,0.012294128,0.089791042,0.034467466,0.14709046,0.044785752,0.0046102980000000005,0.08430259200000001,0.07727737600000001,0.166190266,0.08781520000000001,0.012074590000000001,0.04083406800000001,0.160482278,0.009440134,0.5257935100000001,0.24807794,0.036882384000000004,0.15631105600000003,0.027222712,0.40548668600000004,0.012294128,0.007244754000000001,0.02634456,0.04632251800000001,0.189461294,0.03402839,0.23973549600000002,0.20526803000000002,0.337429906,0.04632251800000001,0.01317228,0.16728795600000002,0.141821548,0.19253482600000002,0.317671486,0.12140451399999999,0.17563040000000002,0.089351966,0.057079880000000006,0.33655175400000004,0.14862722600000003
2012-07-01 17:30:00,0.15696967,0.063446482,0.00987921,0.256420384,0.197145124,0.15016399200000002,0.41580497200000005,0.009220596000000001,0.031174396,0.010537824000000001,0.424366954,0.033589314,0.03183301,0.079253218,0.03183301,0.015806736000000002,0.35938370599999997,0.045005289999999996,0.063446482,0.019538882000000004,0.12535619800000003,0.348187268,0.18309469200000003,0.033369776000000004,0.024807794,0.09901163800000001,0.276398342,0.29483953400000007,0.12645388800000001,0.2744225,0.047420208000000005,0.179582084,0.129088344,0.59165491,0.183533768,0.041931758,0.24280902799999998,0.053128196,0.45883441999999997,0.017343502,0.010757362000000001,0.031174396,0.046542056,0.28035002600000003,0.039955916,0.26322606200000004,0.230075824,0.100767942,0.046542056,0.021734262,0.23885734400000003,0.27925233600000005,0.093962264,0.22392876,0.340503438,0.162019044,0.093962264,0.228978134,0.34467466,0.410755598
2012-07-01 18:00:00,0.109549462,0.28979016,0.016904426,0.24719978799999998,0.16377534800000002,0.07376476800000001,0.824804266,0.012294128,0.034687004,0.010318286000000001,0.699008992,0.027222712,0.042370834,0.20834156200000004,0.013611356,0.019319344000000002,0.21514724000000002,0.163116734,0.060153411999999996,0.023490566,0.17277640600000002,0.34555281200000004,0.172556868,0.029198554,0.056640804,0.14291923799999998,0.04280991000000001,0.32381855000000004,0.120526362,0.563773584,0.28430171,0.17343502000000002,0.03183301,0.666078292,0.178703932,0.03951684,0.40065685,0.030076705999999998,0.486496208,0.012074590000000001,0.007244754000000001,0.22700229200000002,0.067178628,0.283643096,0.04610298,0.272666196,0.066520014,0.08913242800000001,0.067178628,0.090669194,0.568164344,0.23380797,0.05071327800000001,0.201096808,0.132600952,0.34928495800000003,0.09044965600000002,0.24280902799999998,0.35938370599999997,0.268714512
2012-07-01 18:30:00,0.027881326,0.296595838,0.014928584000000002,0.288472932,0.333258684,0.08671751000000001,0.7672853100000001,0.012513666000000001,0.292863692,0.012074590000000001,0.21229324600000002,0.027661788000000003,0.143577852,0.098572562,0.013391818,0.016245812000000002,0.21822077200000004,0.36070093400000003,0.064544172,0.08913242800000001,0.265421442,0.358505554,0.16114089200000004,0.028759478,0.024368718,0.34752865400000005,0.09440134,0.232051666,0.049615588,0.518768294,0.385508728,0.216903544,0.014928584000000002,0.544015164,0.188144066,0.034906542000000006,0.39582701400000003,0.02634456,0.6493934040000001,0.014709046000000002,0.22370922200000004,0.071130312,0.048737436,0.32162317,0.051371892,0.40043731200000005,0.08891289000000001,0.10164609399999999,0.048737436,0.211415094,0.578921706,0.308670428,0.136552636,0.096377182,0.14599277000000002,0.17014195000000001,0.09242549800000001,0.07947275600000002,0.488911126,0.319647328
2012-07-01 19:00:00,0.08254628800000001,0.180679774,0.012294128,0.190119908,0.30976811800000004,0.12140451399999999,0.555211602,0.012074590000000001,0.462347028,0.012294128,0.20504849200000003,0.023271028,0.382215658,0.10230470800000001,0.018002116,0.015367660000000002,0.222611532,0.18441192,0.205487568,0.171898254,0.531721036,0.34796773000000003,0.15784782200000003,0.05905572199999999,0.018221654,0.365969846,0.369482454,0.28210633,0.046981132,0.516572914,0.326453006,0.18858314200000004,0.010318286000000001,0.420634808,0.22151384200000004,0.044127138,0.524037206,0.029637630000000005,0.360481396,0.015587198,0.272446658,0.06915447000000001,0.061251101999999995,0.3497240340000001,0.07398430600000001,0.32469670200000006,0.07266707800000001,0.096816258,0.061251101999999995,0.035345618,0.558285134,0.204828954,0.026125022000000005,0.09527949200000001,0.29681537599999996,0.15521336600000002,0.113281608,0.184631458,0.37058014400000006,0.21448862600000002
2012-07-01 19:30:00,0.24478487000000002,0.34072297599999996,0.021734262,0.19077852200000003,0.216903544,0.129746958,0.246541174,0.008122906000000001,0.46893316800000007,0.012074590000000001,0.229856286,0.027881326,0.09001057999999999,0.08430259200000001,0.027881326,0.012952742000000001,0.38506965200000004,0.22107476600000003,0.085839358,0.131283724,0.151700758,0.19385205400000002,0.158506436,0.102743784,0.025027332000000003,0.47178716200000004,0.371238758,0.11547698800000002,0.07156938800000001,0.598680126,0.510645388,0.162897196,0.010098748000000001,0.426123258,0.22129430400000002,0.035565156,0.523378592,0.028320402,0.365091694,0.011855052000000001,0.29198554000000004,0.08298536399999999,0.0548845,0.18089931200000003,0.060812026,0.401315464,0.072228002,0.097913948,0.0548845,0.013611356,0.47837330200000006,0.15411567600000003,0.021734262,0.097913948,0.27925233600000005,0.12030682399999999,0.35191941400000004,0.19341297799999999,0.48298360000000007,0.17672809000000003
2012-07-01 20:00:00,0.23446658400000003,0.398900546,0.027222712,0.12294128000000001,0.20943925200000002,0.201096808,0.108451772,0.011415976000000001,0.46915270600000003,0.012074590000000001,0.19956004200000002,0.027222712,0.026564098,0.07815552800000002,0.022831952000000003,0.011196438,0.502522482,0.21865984800000002,0.074862458,0.249395168,0.115037912,0.160482278,0.165531652,0.071130312,0.022612414000000004,0.44236907000000003,0.263006524,0.17497178600000002,0.42546464400000006,0.512840768,0.47398254200000006,0.025027332000000003,0.009220596000000001,0.446101216,0.210317404,0.055323576000000006,0.205926644,0.029857168000000003,0.371897372,0.014928584000000002,0.496814494,0.13962616800000002,0.065202786,0.08913242800000001,0.06849585600000001,0.4652010220000001,0.103402398,0.09418180200000001,0.065202786,0.021295185999999997,0.50823047,0.16377534800000002,0.047420208000000005,0.108451772,0.28671662800000003,0.18485099600000002,0.375629518,0.208122024,0.36531123200000004,0.20175542200000002
2012-07-01 20:30:00,0.031393934000000005,0.205487568,0.036004232,0.199999118,0.113281608,0.179143008,0.102743784,0.012074590000000001,0.5852883080000001,0.011635514,0.086937048,0.035126080000000004,0.034247928000000004,0.082107212,0.067617704,0.021514724000000002,0.233368894,0.212073708,0.077496914,0.255322694,0.08649797199999999,0.345113736,0.17672809000000003,0.061251101999999995,0.024807794,0.284740786,0.11613560200000002,0.109769,0.405925762,0.4430276840000001,0.384411038,0.014489508000000002,0.005707988000000001,0.43139217,0.176947628,0.048517898000000004,0.157189208,0.042151296000000005,0.178045318,0.015148122000000002,0.29066831200000004,0.10691500600000002,0.056421266000000005,0.080350908,0.07376476800000001,0.47310439,0.05400634800000001,0.09769441000000001,0.056421266000000005,0.01646535,0.469372244,0.159604126,0.02524687,0.11657467800000001,0.179143008,0.138089402,0.34599188799999997,0.081009522,0.38177658200000003,0.19473020600000002
2012-07-01 21:00:00,0.008561982000000001,0.34313789400000005,0.024588256,0.18748545200000002,0.046542056,0.026783636,0.110208076,0.012294128,0.37672720800000004,0.009659672000000001,0.09132780800000001,0.053347734,0.0329307,0.07420384399999999,0.658614,0.015367660000000002,0.21185417,0.195827896,0.08364397800000001,0.24676071200000005,0.07354523,0.08298536399999999,0.165531652,0.03402839,0.021295185999999997,0.19538882000000002,0.0548845,0.105158702,0.382874272,0.45071151400000004,0.10252424600000001,0.015367660000000002,0.019099806,0.426342796,0.08122906,0.028100864000000003,0.16509257600000002,0.029857168000000003,0.06673955200000001,0.012513666000000001,0.544234702,0.093962264,0.058177570000000005,0.081448598,0.06278786800000001,0.471348086,0.07354523,0.08759566199999999,0.058177570000000005,0.016904426,0.549503614,0.144016928,0.017343502,0.20790248600000003,0.032491624000000004,0.14599277000000002,0.23490566000000002,0.08605889600000001,0.351480338,0.162897196
2012-07-01 21:30:00,0.00329307,0.5345750300000001,0.035345618,0.19341297799999999,0.044127138,0.031174396,0.089351966,0.010757362000000001,0.27420296200000005,0.011635514,0.075301534,0.023271028,0.11701375399999998,0.12557573600000002,0.595606594,0.035345618,0.21163463200000002,0.093962264,0.26366513799999997,0.24610209800000002,0.086278434,0.043907600000000005,0.156530594,0.027222712,0.019319344000000002,0.18155792600000004,0.060812026,0.10318286,0.3563101740000001,0.417341738,0.05225004400000001,0.010976900000000001,0.018660730000000004,0.4111946740000001,0.056640804,0.030515782000000005,0.190339446,0.025466408,0.055104038,0.014269970000000002,0.27661788000000004,0.046981132,0.045444366,0.08342444,0.066080938,0.45883441999999997,0.061251101999999995,0.089351966,0.045444366,0.020417034000000004,0.5372094860000001,0.204828954,0.027003174000000005,0.15455475200000002,0.050274202,0.012733204,0.217562158,0.298132604,0.34862634400000003,0.143577852
2012-07-01 22:00:00,0.0024149180000000003,0.320305942,0.026564098,0.179362546,0.033150238,0.025027332000000003,0.07727737600000001,0.008561982000000001,0.2744225,0.012074590000000001,0.04632251800000001,0.027661788000000003,0.029198554,0.219538,0.44171045600000003,0.04456621400000001,0.21009786600000002,0.159604126,0.08781520000000001,0.24280902799999998,0.11898959600000002,0.049615588,0.165312114,0.039297302,0.019538882000000004,0.133259566,0.06366602,0.121624052,0.338966672,0.45400458400000004,0.046981132,0.012513666000000001,0.011855052000000001,0.072008464,0.037101921999999996,0.03402839,0.207682948,0.028759478,0.18880268,0.016026274,0.27552019,0.035126080000000004,0.057299418000000005,0.099231176,0.07134985,0.45993211000000006,0.16794657000000002,0.12184359000000002,0.057299418000000005,0.048298360000000005,0.556748368,0.189241756,0.01975842,0.387265032,0.250931934,0.028759478,0.274642038,0.27991095,0.33874713400000006,0.089571504
2012-07-01 22:30:00,0.006805678,0.32052548000000003,0.033589314,0.163994886,0.031393934000000005,0.034906542000000006,0.068276318,0.011855052000000001,0.33281960800000004,0.012074590000000001,0.04720067,0.021295185999999997,0.014269970000000002,0.23819873,0.33281960800000004,0.02085611,0.20746341,0.16904426,0.074423382,0.027222712,0.077496914,0.027222712,0.011635514,0.03841915,0.019319344000000002,0.057079880000000006,0.057518956,0.171459178,0.270470816,0.42546464400000006,0.055104038,0.013611356,0.010318286000000001,0.020197496000000002,0.036662846,0.025685946,0.16794657000000002,0.028759478,0.176508552,0.012294128,0.27815464600000006,0.011415976000000001,0.07705783800000002,0.20175542200000002,0.055323576000000006,0.48254452400000003,0.16245812,0.198462352,0.07705783800000002,0.031174396,0.5666275780000001,0.06366602,0.018441192000000002,0.44324722200000005,0.038858226,0.012294128,0.24478487000000002,0.135235408,0.34072297599999996,0.083863516
2012-07-01 23:00:00,0.015806736000000002,0.20746341,0.034906542000000006,0.037980074,0.033150238,0.036443308,0.067398166,0.011855052000000001,0.41426820599999997,0.012294128,0.037980074,0.031174396,0.009220596000000001,0.235125198,0.035784694000000006,0.013830894000000002,0.196266972,0.032491624000000004,0.07376476800000001,0.007903368000000001,0.07376476800000001,0.016684888000000002,0.011415976000000001,0.046761594000000004,0.015587198,0.050274202,0.036882384000000004,0.012513666000000001,0.0329307,0.278374184,0.056201728000000006,0.009220596000000001,0.008781520000000001,0.018880268,0.036004232,0.032052548,0.15411567600000003,0.019538882000000004,0.08298536399999999,0.012294128,0.287155704,0.012294128,0.052469582,0.068276318,0.048298360000000005,0.40285223000000003,0.07266707800000001,0.24873655400000003,0.052469582,0.028320402,0.553674836,0.020417034000000004,0.025027332000000003,0.32689208200000003,0.033808852,0.022173338,0.20307265000000002,0.064105096,0.338527596,0.07815552800000002
