,participant1_non_solar,participant2_solar,participant3_solar,participant4_non_solar,participant5_solar,participant6_solar,participant7_non_solar,participant8_non_solar,participant9_non_solar,participant10_non_solar,participant11_non_solar,participant12_solar,participant13_non_solar,participant14_non_solar,participant15_solar,participant16_solar,participant17_non_solar,participant18_non_solar,participant19_non_solar,participant20_solar,participant21_non_solar,participant22_non_solar,participant23_solar,participant24_non_solar,participant25_solar,participant26_non_solar,participant27_non_solar,participant28_non_solar,participant29_non_solar,participant30_non_solar,participant31_solar,participant32_non_solar,participant33_non_solar,participant34_non_solar,participant35_solar,participant36_solar,participant37_non_solar,participant38_non_solar,participant39_non_solar,participant40_non_solar,participant41_non_solar,participant42_non_solar,participant43_solar,participant44_non_solar,participant45_non_solar,participant46_non_solar,participant47_non_solar,participant48_non_solar,participant49_non_solar,participant50_non_solar,participant51_non_solar,participant52_non_solar,participant53_non_solar,participant54_solar,participant55_non_solar,participant56_non_solar,participant57_non_solar,participant58_non_solar,participant59_non_solar,participant60_non_solar
1/07/2012 17:30,0.170075253,0.076552065,0.022984793,0.269525967,0.210250707,0.163269575,0.428910555,0.022326179,0.044279979,0.023643407,0.437472537,0.046694897,0.044938593,0.092358801,0.044938593,0.028912319,0.372489289,0.058110873,0.076552065,0.032644465,0.138461781,0.361292851,0.196200275,0.046475359,0.037913377,0.112117221,0.289503925,0.307945117,0.139559471,0.287528083,0.060525791,0.192687667,0.142193927,0.604760493,0.196639351,0.055037341,0.255914611,0.066233779,0.471940003,0.030449085,0.023862945,0.044279979,0.059647639,0.293455609,0.053061499,0.276331645,0.243181407,0.113873525,0.059647639,0.034839845,0.251962927,0.292357919,0.107067847,0.237034343,0.353609021,0.175124627,0.107067847,0.242083717,0.357780243,0.423861181
1/07/2012 18:00,0.122655045,0.302895743,0.030010009,0.260305371,0.176880931,0.086870351,0.837909849,0.025399711,0.047792587,0.023423869,0.712114575,0.040328295,0.055476417,0.221447145,0.026716939,0.032424927,0.228252823,0.176222317,0.073258995,0.036596149,0.185881989,0.358658395,0.185662451,0.042304137,0.069746387,0.156024821,0.055915493,0.336924133,0.133631945,0.576879167,0.297407293,0.186540603,0.044938593,0.679183875,0.191809515,0.052622423,0.413762433,0.043182289,0.499601791,0.025180173,0.020350337,0.240107875,0.080284211,0.296748679,0.059208563,0.285771779,0.079625597,0.102238011,0.080284211,0.103774777,0.581269927,0.246913553,0.063818861,0.214202391,0.145706535,0.362390541,0.103555239,0.255914611,0.372489289,0.281820095
1/07/2012 18:30,0.040986909,0.309701421,0.028034167,0.301578515,0.346364267,0.099823093,0.780390893,0.025619249,0.305969275,0.025180173,0.225398829,0.040767371,0.156683435,0.111678145,0.026497401,0.029351395,0.231326355,0.373806517,0.077649755,0.102238011,0.278527025,0.371611137,0.174246475,0.041865061,0.037474301,0.360634237,0.107506923,0.245157249,0.062721171,0.531873877,0.398614311,0.230009127,0.028034167,0.557120747,0.201249649,0.048012125,0.408932597,0.039450143,0.662498987,0.027814629,0.236814805,0.084235895,0.061843019,0.334728753,0.064477475,0.413542895,0.102018473,0.114751677,0.061843019,0.224520677,0.592027289,0.321776011,0.149658219,0.109482765,0.159098353,0.183247533,0.105531081,0.092578339,0.502016709,0.332752911
1/07/2012 19:00,0.095651871,0.193785357,0.025399711,0.203225491,0.322873701,0.134510097,0.568317185,0.025180173,0.475452611,0.025399711,0.218154075,0.036376611,0.395321241,0.115410291,0.031107699,0.028473243,0.235717115,0.197517503,0.218593151,0.185003837,0.544826619,0.361073313,0.170953405,0.072161305,0.031327237,0.379075429,0.382588037,0.295211913,0.060086715,0.529678497,0.339558589,0.201688725,0.023423869,0.433740391,0.234619425,0.057232721,0.537142789,0.042743213,0.373586979,0.028692781,0.285552241,0.082260053,0.074356685,0.362829617,0.087089889,0.337802285,0.085772661,0.109921841,0.074356685,0.048451201,0.571390717,0.217934537,0.039230605,0.108385075,0.309920959,0.168318949,0.126387191,0.197737041,0.383685727,0.227594209
1/07/2012 19:30,0.257890453,0.353828559,0.034839845,0.203884105,0.230009127,0.142852541,0.259646757,0.021228489,0.482038751,0.025180173,0.242961869,0.040986909,0.103116163,0.097408175,0.040986909,0.026058325,0.398175235,0.234180349,0.098944941,0.144389307,0.164806341,0.206957637,0.171612019,0.115849367,0.038132915,0.484892745,0.384344341,0.128582571,0.084674971,0.611785709,0.523750971,0.176002779,0.023204331,0.439228841,0.234399887,0.048670739,0.536484175,0.041425985,0.378197277,0.024960635,0.305091123,0.096090947,0.067990083,0.194004895,0.073917609,0.414421047,0.085333585,0.111019531,0.067990083,0.026716939,0.491478885,0.167221259,0.034839845,0.111019531,0.292357919,0.133412407,0.365024997,0.206518561,0.496089183,0.189833673
1/07/2012 20:00,0.247572167,0.412006129,0.040328295,0.136046863,0.222544835,0.214202391,0.121557355,0.024521559,0.482258289,0.025180173,0.212665625,0.040328295,0.039669681,0.091261111,0.035937535,0.024302021,0.515628065,0.231765431,0.087968041,0.262500751,0.128143495,0.173587861,0.178637235,0.084235895,0.035717997,0.455474653,0.276112107,0.188077369,0.438570227,0.525946351,0.487088125,0.038132915,0.022326179,0.459206799,0.223422987,0.068429159,0.219032227,0.042962751,0.385002955,0.028034167,0.509920077,0.152731751,0.078308369,0.102238011,0.081601439,0.478306605,0.116507981,0.107287385,0.078308369,0.034400769,0.521336053,0.176880931,0.060525791,0.121557355,0.299822211,0.197956579,0.388735101,0.221227607,0.378416815,0.214861005
1/07/2012 20:30,0.044499517,0.218593151,0.049109815,0.213104701,0.126387191,0.192248591,0.115849367,0.025180173,0.598393891,0.024741097,0.100042631,0.048231663,0.047353511,0.095212795,0.080723287,0.034620307,0.246474477,0.225179291,0.090602497,0.268428277,0.099603555,0.358219319,0.189833673,0.074356685,0.037913377,0.297846369,0.129241185,0.122874583,0.419031345,0.456133267,0.397516621,0.027595091,0.018813571,0.444497753,0.190053211,0.061623481,0.170294791,0.055256879,0.191150901,0.028253705,0.303773895,0.120020589,0.069526849,0.093456491,0.086870351,0.486209973,0.067111931,0.110799993,0.069526849,0.029570933,0.482477827,0.172709709,0.038352453,0.129680261,0.192248591,0.151194985,0.359097471,0.094115105,0.394882165,0.207835789
1/07/2012 21:00,0.021667565,0.356243477,0.037693839,0.200591035,0.059647639,0.039889219,0.123313659,0.025399711,0.389832791,0.022765255,0.104433391,0.066453317,0.046036283,0.087309427,0.671719583,0.028473243,0.224959753,0.208933479,0.096749561,0.259866295,0.086650813,0.096090947,0.178637235,0.047133973,0.034400769,0.208494403,0.067990083,0.118264285,0.395979855,0.463817097,0.115629829,0.028473243,0.032205389,0.439448379,0.094334643,0.041206447,0.178198159,0.042962751,0.079845135,0.025619249,0.557340285,0.107067847,0.071283153,0.094554181,0.075893451,0.484453669,0.086650813,0.100701245,0.071283153,0.030010009,0.562609197,0.157122511,0.030449085,0.221008069,0.045597207,0.159098353,0.248011243,0.099164479,0.364585921,0.176002779
1/07/2012 21:30,0.016398653,0.547680613,0.048451201,0.206518561,0.057232721,0.044279979,0.102457549,0.023862945,0.287308545,0.024741097,0.088407117,0.036376611,0.130119337,0.138681319,0.608712177,0.048451201,0.224740215,0.107067847,0.276770721,0.259207681,0.099384017,0.057013183,0.169636177,0.040328295,0.032424927,0.194663509,0.073917609,0.116288443,0.369415757,0.430447321,0.065355627,0.024082483,0.031766313,0.424300257,0.069746387,0.043621365,0.203445029,0.038571991,0.068209621,0.027375553,0.289723463,0.060086715,0.058549949,0.096530023,0.079186521,0.471940003,0.074356685,0.102457549,0.058549949,0.033522617,0.550315069,0.217934537,0.040108757,0.167660335,0.063379785,0.025838787,0.230667741,0.311238187,0.361731927,0.156683435
1/07/2012 22:00,0.015520501,0.333411525,0.039669681,0.192468129,0.046255821,0.038132915,0.090382959,0.021667565,0.287528083,0.025180173,0.059428101,0.040767371,0.042304137,0.232643583,0.454816039,0.057671797,0.223203449,0.172709709,0.100920783,0.255914611,0.132095179,0.062721171,0.178417697,0.052402885,0.032644465,0.146365149,0.076771603,0.134729635,0.352072255,0.467110167,0.060086715,0.025619249,0.024960635,0.085114047,0.050207505,0.047133973,0.220788531,0.041865061,0.201908263,0.029131857,0.288625773,0.048231663,0.070405001,0.112336759,0.084455433,0.473037693,0.181052153,0.134949173,0.070405001,0.061403943,0.569853951,0.202347339,0.032864003,0.400370615,0.264037517,0.041865061,0.287747621,0.293016533,0.351852717,0.102677087
1/07/2012 22:30,0.019911261,0.333631063,0.046694897,0.177100469,0.044499517,0.048012125,0.081381901,0.024960635,0.345925191,0.025180173,0.060306253,0.034400769,0.027375553,0.251304313,0.345925191,0.033961693,0.220568993,0.182149843,0.087528965,0.040328295,0.090602497,0.040328295,0.024741097,0.051524733,0.032424927,0.070185463,0.070624539,0.184564761,0.283576399,0.438570227,0.068209621,0.026716939,0.023423869,0.033303079,0.049768429,0.038791529,0.181052153,0.041865061,0.189614135,0.025399711,0.291260229,0.024521559,0.090163421,0.214861005,0.068429159,0.495650107,0.175563703,0.211567935,0.090163421,0.044279979,0.579733161,0.076771603,0.031546775,0.456352805,0.051963809,0.025399711,0.257890453,0.148340991,0.353828559,0.096969099
1/07/2012 23:00,0.028912319,0.220568993,0.048012125,0.051085657,0.046255821,0.049548891,0.080503749,0.024960635,0.427373789,0.025399711,0.051085657,0.044279979,0.022326179,0.248230781,0.048890277,0.026936477,0.209372555,0.045597207,0.086870351,0.021008951,0.086870351,0.029790471,0.024521559,0.059867177,0.028692781,0.063379785,0.049987967,0.025619249,0.046036283,0.291479767,0.069307311,0.022326179,0.021887103,0.031985851,0.049109815,0.045158131,0.167221259,0.032644465,0.096090947,0.025399711,0.300261287,0.025399711,0.065575165,0.081381901,0.061403943,0.415957813,0.085772661,0.261842137,0.065575165,0.041425985,0.566780419,0.033522617,0.038132915,0.339997665,0.046914435,0.035278921,0.216178233,0.077210679,0.351633179,0.091261111
